Timestamp, Trigger, Condition, Pressure (mbar), Alt (m) 
False, None, 991.022, None 
False, None, 990.9807, None 
False, None, 991.0326, None 
False, None, 990.8782, None 
False, None, 990.8699, None 
False, None, 990.8725, None 
False, None, 990.9047, None 
False, None, 990.8785, None 
False, None, 990.863, None 
False, None, 990.8702, None 
False, None, 990.8126, None 
False, None, 990.9052, None 
False, None, 990.8721, None 
False, None, 990.9083, None 
False, None, 990.8791, None 
False, None, 990.8464, None 
False, None, 990.9131, None 
False, None, 990.9258, None 
False, None, 990.903, None 
False, None, 990.9199, None 
False, None, 990.9267, None 
False, None, 990.9988, None 
False, None, 991.1259, None 
False, None, 990.8691, None 
False, None, 991.0482, None 
False, None, 990.9543, None 
False, None, 990.9109, None 
False, None, 990.9731, None 
False, None, 990.973, None 
False, None, 990.9031, None 
False, None, 990.9982, None 
False, None, 990.9307, None 
False, None, 990.9323, None 
False, None, 990.923, None 
False, None, 990.9161, None 
False, None, 990.9869, None 
False, None, 991.0433, None 
False, None, 990.8907, None 
False, None, 990.9356, None 
False, None, 990.9064, None 
False, None, 990.8408, None 
False, None, 990.8251, None 
False, None, 990.8619, None 
False, None, 990.9841, None 
False, None, 990.8845, None 
False, None, 990.8257, None 
False, None, 990.8981, None 
False, None, 990.9174, None 
False, None, 990.9075, None 
False, None, 990.8377, None 
False, None, 990.8684, None 
False, None, 990.8599, None 
False, None, 990.7738, None 
False, None, 990.7703, None 
False, None, 990.7463, None 
False, None, 990.7601, None 
False, None, 990.7891, None 
False, None, 990.7539, None 
False, None, 990.7742, None 
False, None, 990.7747, None 
False, None, 990.8053, None 
False, None, 990.8265, None 
False, None, 990.8078, None 
False, None, 990.6642, None 
False, None, 990.6735, None 
False, None, 990.7342, None 
False, None, 990.7299, None 
False, None, 990.7252, None 
False, None, 990.6561, None 
False, None, 990.7534, None 
False, None, 990.7273, None 
False, None, 990.7379, None 
False, None, 990.709, None 
False, None, 990.6973, None 
False, None, 990.7037, None 
False, None, 990.6485, None 
False, None, 990.6669, None 
False, None, 990.6626, None 
False, None, 990.7161, None 
False, None, 990.7173, None 
False, None, 990.5739, None 
False, None, 990.6649, None 
False, None, 990.7372, None 
False, None, 990.6273, None 
False, None, 990.7688, None 
False, None, 990.7165, None 
False, None, 990.631, None 
False, None, 990.7001, None 
False, None, 990.6532, None 
False, None, 990.6133, None 
False, None, 990.7195, None 
False, None, 990.782, None 
False, None, 990.5821, None 
False, None, 990.5037, None 
False, None, 990.3395, None 
False, None, 990.1401, None 
False, None, 990.134, None 
False, None, 990.1429, None 
False, None, 990.1538, None 
False, None, 990.0983, None 
False, None, 990.2219, None 
False, None, 990.291, None 
False, None, 990.3188, None 
False, None, 990.1409, None 
False, None, 990.1993, None 
False, None, 990.1995, None 
False, None, 990.197, None 
False, None, 990.0576, None 
False, None, 990.1633, None 
False, None, 990.2492, None 
False, None, 990.1323, None 
False, None, 990.3081, None 
False, None, 990.2659, None 
False, None, 990.2504, None 
False, None, 990.2892, None 
False, None, 990.335, None 
False, None, 990.3282, None 
False, None, 990.2401, None 
False, None, 990.1594, None 
False, None, 990.1749, None 
False, None, 990.1694, None 
False, None, 990.2291, None 
False, None, 990.2123, None 
False, None, 990.1906, None 
False, None, 990.2829, None 
False, None, 990.2698, None 
False, None, 990.2445, None 
False, None, 990.1832, None 
False, None, 990.196, None 
False, None, 990.2372, None 
False, None, 990.288, None 
False, None, 990.1841, None 
False, None, 990.2129, None 
False, None, 990.2277, None 
False, None, 990.3112, None 
False, None, 990.3167, None 
False, None, 990.1564, None 
False, None, 990.1446, None 
False, None, 990.0237, None 
False, None, 990.082, None 
False, None, 990.1691, None 
False, None, 990.1876, None 
False, None, 990.1397, None 
False, None, 990.1626, None 
False, None, 990.1973, None 
False, None, 990.1838, None 
False, None, 990.2129, None 
False, None, 990.2255, None 
False, None, 990.2137, None 
False, None, 990.1043, None 
False, None, 990.0955, None 
False, None, 990.2319, None 
False, None, 990.1393, None 
