1776192105, 22.44596, 1004.814, 85.0, 85.0, None, None, None, None, 99.99 
1776192128, 22.57352, 1004.779, 22.75, 23.375, None, None, None, None, 99.99 
1776192165, 22.91429, 1004.758, 23.0, 24.0, None, None, None, None, 99.99 
1776192170, 22.93444, 1004.75, 23.25, 24.9375, None, None, None, None, 99.99 
1776192176, 22.93392, 1004.762, 23.25, 25.0625, None, None, None, None, 99.99 
1776192184, 22.93256, 1004.784, 23.25, 25.125, None, None, None, None, 99.99 
1776192189, 22.93126, 1004.777, 23.1875, 24.875, None, None, None, None, 99.99 
1776192195, 22.92463, 1004.773, 23.125, 24.8125, None, None, None, None, 99.99 
1776192201, 22.92216, 1004.793, 23.125, 24.8125, None, None, None, None, 99.99 
1776192206, 22.9256, 1004.815, 23.125, 24.8125, None, None, None, None, 99.99 
1776192214, 22.91955, 1004.8, 23.0625, 24.875, None, None, None, None, 99.99 
1776192224, 22.93009, 1004.801, 23.0625, 24.6875, None, None, None, None, 99.99 
1776192230, 22.94101, 1004.748, 23.0625, 24.6875, None, None, None, None, 99.99 
1776192235, 22.94582, 1004.81, 23.0625, 24.6875, None, None, None, None, 99.99 
1776192241, 22.94602, 1004.802, 23.0625, 24.75, None, None, None, None, 99.99 
1776192249, 23.00245, 1004.792, 23.0625, 24.8125, None, None, None, None, 99.99 
1776192255, 23.03425, 1004.802, 23.0625, 24.9375, None, None, None, None, 99.99 
1776192261, 23.05089, 1004.804, 23.1875, 24.875, None, None, None, None, 99.99 
1776192266, 23.04159, 1004.79, 23.1875, 24.8125, None, None, None, None, 99.99 
1776192272, 23.09263, 1004.799, 23.1875, 24.8125, None, None, None, None, 99.99 
1776192280, 23.11884, 1004.747, 23.25, 24.8125, None, None, None, None, 99.99 
1776192285, 23.14146, 1004.761, 23.25, 24.875, None, None, None, None, 99.99 
