Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609459222, 18.86145, 989.8307, 85.0, 85.0, None, None, None, None, 99.99 
1609459228, 18.90157, 989.8033, 16.0, 18.875, None, None, None, None, 99.99 
1609459235, 18.94633, 989.8197, 16.1875, 18.9375, None, None, None, None, 99.99 
1609459241, 18.98189, 989.834, 16.1875, 19.1875, None, None, None, None, 99.99 
1609459247, 19.01298, 989.8678, 16.1875, 19.25, None, None, None, None, 99.99 
1609459255, 19.05186, 989.8591, 16.1875, 19.3125, None, None, None, None, 99.99 
1609459261, 19.08071, 989.853, 16.1875, 19.375, None, None, None, None, 99.99 
1609459267, 19.11629, 989.8203, 16.1875, 19.4375, None, None, None, None, 99.99 
1609459273, 19.14898, 989.7137, 16.1875, 19.5, None, None, None, None, 99.99 
1609459279, 19.18369, 989.6622, 16.1875, 19.5625, None, None, None, None, 99.99 
1609459287, 19.22455, 989.6442, 16.1875, 19.625, None, None, None, None, 99.99 
1609459293, 19.25872, 989.6743, 16.125, 19.75, None, None, None, None, 99.99 
1609459299, 19.29451, 989.6786, 16.125, 19.8125, None, None, None, None, 99.99 
1609459305, 19.32453, 989.7693, 16.125, 19.9375, None, None, None, None, 99.99 
1609459311, 19.35762, 989.7264, 16.125, 20.0625, None, None, None, None, 99.99 
1609459318, 19.38907, 989.7256, 16.125, 20.125, None, None, None, None, 99.99 
1609459325, 19.41815, 989.7444, 16.125, 20.3125, None, None, None, None, 99.99 
1609459331, 19.44534, 989.7224, 16.125, 20.4375, None, None, None, None, 99.99 
1609459337, 19.47434, 989.7386, 16.125, 20.5625, None, None, None, None, 99.99 
1609459343, 19.50066, 989.6852, 16.125, 20.625, None, None, None, None, 99.99 
1609459350, 19.52815, 989.6931, 16.0625, 20.6875, None, None, None, None, 99.99 
1609459356, 19.54983, 989.637, 16.0625, 20.8125, None, None, None, None, 99.99 
1609459362, 19.57385, 989.7083, 16.0625, 20.875, None, None, None, None, 99.99 
1609459369, 19.59871, 989.7435, 16.0625, 20.9375, None, None, None, None, 99.99 
1609459376, 19.62187, 989.7592, 16.0625, 20.9375, None, None, None, None, 99.99 
1609459383, 19.64561, 989.83, 16.0625, 21.0, None, None, None, None, 99.99 
1609459390, 19.67053, 989.8289, 16.0, 21.0625, None, None, None, None, 99.99 
1609459396, 19.69172, 989.7795, 15.9375, 21.125, None, None, None, None, None 
1609459402, 19.71427, 989.741, 15.9375, 21.0625, None, None, None, None, 99.99 
1609459408, 19.73506, 989.6807, 15.875, 21.0625, None, None, None, None, 99.99 
1609459416, 19.76452, 989.7533, 15.875, 21.125, None, None, None, None, None 
1609459422, 19.7883, 989.7676, 15.875, 21.125, None, None, None, None, 99.99 
1609459428, 19.81025, 989.7915, 15.875, 21.1875, None, None, None, None, 99.99 
1609459434, 19.83121, 989.8105, 15.875, 21.1875, None, None, None, None, None 
1609459440, 19.85628, 989.8121, 15.875, 21.1875, None, None, None, None, 99.99 
1609459448, 19.88401, 989.7476, 15.875, 21.25, None, None, None, None, 99.99 
1609459454, 19.90516, 989.7615, 15.875, 21.25, None, None, None, None, None 
1609459460, 19.92989, 989.6973, 15.875, 21.25, None, None, None, None, 99.99 
1609459466, 19.95422, 989.7354, 15.875, 21.3125, None, None, None, None, 99.99 
1609459473, 19.97867, 989.7629, 15.875, 21.3125, None, None, None, None, None 
1609459481, 20.00735, 989.7324, 15.875, 21.375, None, None, None, None, 99.99 
1609459487, 20.03101, 989.656, 15.875, 21.4375, None, None, None, None, 99.99 
1609459493, 20.05442, 989.6179, 15.875, 21.4375, None, None, None, None, 99.99 
1609459499, 20.07731, 989.5845, 15.875, 21.5, None, None, None, None, 99.99 
1609459505, 20.0998, 989.6205, 15.875, 21.5, None, None, None, None, 99.99 
1609459513, 20.12698, 989.6489, 16.5, 21.5625, None, None, None, None, 99.99 
1609459519, 20.15059, 989.6564, 16.75, 21.625, None, None, None, None, 99.99 
1609459525, 20.17373, 989.6462, 16.8125, 21.6875, None, None, None, None, 99.99 
1609459531, 20.19805, 989.6016, 16.9375, 21.6875, None, None, None, None, 99.99 
1609459537, 20.21924, 989.563, 17.875, 21.75, None, None, None, None, 99.99 
1609459545, 20.24987, 989.634, 17.875, 21.8125, None, None, None, None, 99.99 
1609459551, 20.27302, 989.6323, 17.9375, 21.8125, None, None, None, None, 99.99 
1609459557, 20.292, 989.6395, 17.9375, 21.8125, None, None, None, None, None 
1609459563, 20.31495, 989.6138, 18.0, 21.875, None, None, None, None, 99.99 
1609459569, 20.33108, 989.5706, 18.0, 21.875, None, None, None, None, 99.99 
1609459577, 20.35741, 989.5862, 18.0, 21.9375, None, None, None, None, None 
1609459583, 20.37763, 989.6096, 18.0625, 21.9375, None, None, None, None, 99.99 
1609459589, 20.39434, 989.6271, 18.0625, 21.9375, None, None, None, None, 99.99 
1609459595, 20.41521, 989.6328, 18.0625, 21.9375, None, None, None, None, None 
1609459601, 20.4355, 989.6285, 18.0625, 22.0, None, None, None, None, 99.99 
1609459609, 20.45962, 989.5882, 18.125, 22.0, None, None, None, None, 99.99 
1609459615, 20.47685, 989.5912, 18.0625, 22.0, None, None, None, None, None 
1609459621, 20.49831, 989.5946, 18.0625, 22.0, None, None, None, None, 99.99 
1609459627, 20.51996, 989.6488, 18.0625, 22.0625, None, None, None, None, 99.99 
1609459633, 20.54025, 989.697, 18.0625, 22.0, None, None, None, None, None 
1609459641, 20.56489, 989.666, 18.0625, 22.0625, None, None, None, None, 99.99 
1609459647, 20.58472, 989.6029, 18.0, 22.0625, None, None, None, None, 99.99 
1609459653, 20.6052, 989.6198, 18.0, 22.125, None, None, None, None, None 
1609459659, 20.62418, 989.6398, 18.0, 22.125, None, None, None, None, 99.99 
1609459665, 20.64473, 989.6472, 18.0, 22.125, None, None, None, None, 99.99 
1609459674, 20.6697, 989.6603, 17.9375, 22.1875, None, None, None, None, 99.99 
1609459680, 20.69076, 989.6102, 17.9375, 22.1875, None, None, None, None, 99.99 
1609459686, 20.71073, 989.6215, 17.9375, 22.25, None, None, None, None, 99.99 
1609459692, 20.72952, 989.6033, 17.9375, 22.25, None, None, None, None, None 
1609459698, 20.74915, 989.5391, 17.9375, 22.3125, None, None, None, None, 99.99 
1609459706, 20.77295, 989.5568, 17.9375, 22.3125, None, None, None, None, 99.99 
1609459712, 20.79635, 989.6031, 17.875, 22.4375, None, None, None, None, None 
1609459718, 20.81612, 989.6154, 17.875, 22.5, None, None, None, None, 99.99 
1609459724, 20.83615, 989.6019, 17.875, 22.5625, None, None, None, None, 99.99 
1609459730, 20.85708, 989.5815, 17.875, 22.625, None, None, None, None, None 
1609459738, 20.88387, 989.2664, 17.875, 22.6875, None, None, None, None, 99.99 
1609459744, 20.91014, 989.1047, 17.875, 22.6875, None, None, None, None, 99.99 
1609459750, 20.93485, 989.1602, 17.875, 22.6875, None, None, None, None, None 
1609459756, 20.95604, 989.1423, 17.875, 22.6875, None, None, None, None, 99.99 
1609459762, 20.97665, 989.2178, 17.875, 22.6875, None, None, None, None, 99.99 
1609459770, 20.99908, 989.2928, 17.875, 22.6875, None, None, None, None, None 
