Timestamp, Trigger, Condition, Pressure (mbar), Alt (m) 
False, None, 989.8307, None 
False, None, 989.8033, None 
False, None, 989.8197, None 
False, None, 989.834, None 
False, None, 989.8678, None 
False, None, 989.8591, None 
False, None, 989.853, None 
False, None, 989.8203, None 
False, None, 989.7137, None 
False, None, 989.6622, None 
False, None, 989.6442, None 
False, None, 989.6743, None 
False, None, 989.6786, None 
False, None, 989.7693, None 
False, None, 989.7264, None 
False, None, 989.7256, None 
False, None, 989.7444, None 
False, None, 989.7224, None 
False, None, 989.7386, None 
False, None, 989.6852, None 
False, None, 989.6931, None 
False, None, 989.637, None 
False, None, 989.7083, None 
False, None, 989.7435, None 
False, None, 989.7592, None 
False, None, 989.83, None 
False, None, 989.8289, None 
False, None, 989.7795, None 
False, None, 989.741, None 
False, None, 989.6807, None 
False, None, 989.7533, None 
False, None, 989.7676, None 
False, None, 989.7915, None 
False, None, 989.8105, None 
False, None, 989.8121, None 
False, None, 989.7476, None 
False, None, 989.7615, None 
False, None, 989.6973, None 
False, None, 989.7354, None 
False, None, 989.7629, None 
False, None, 989.7324, None 
False, None, 989.656, None 
False, None, 989.6179, None 
False, None, 989.5845, None 
False, None, 989.6205, None 
False, None, 989.6489, None 
False, None, 989.6564, None 
False, None, 989.6462, None 
False, None, 989.6016, None 
False, None, 989.563, None 
False, None, 989.634, None 
False, None, 989.6323, None 
False, None, 989.6395, None 
False, None, 989.6138, None 
False, None, 989.5706, None 
False, None, 989.5862, None 
False, None, 989.6096, None 
False, None, 989.6271, None 
False, None, 989.6328, None 
False, None, 989.6285, None 
False, None, 989.5882, None 
False, None, 989.5912, None 
False, None, 989.5946, None 
False, None, 989.6488, None 
False, None, 989.697, None 
False, None, 989.666, None 
False, None, 989.6029, None 
False, None, 989.6198, None 
False, None, 989.6398, None 
False, None, 989.6472, None 
False, None, 989.6603, None 
False, None, 989.6102, None 
False, None, 989.6215, None 
False, None, 989.6033, None 
False, None, 989.5391, None 
False, None, 989.5568, None 
False, None, 989.6031, None 
False, None, 989.6154, None 
False, None, 989.6019, None 
False, None, 989.5815, None 
False, None, 989.2664, None 
False, None, 989.1047, None 
False, None, 989.1602, None 
False, None, 989.1423, None 
False, None, 989.2178, None 
False, None, 989.2928, None 
False, None, 989.2147, None 
False, None, 989.3424, None 
False, None, 989.2467, None 
False, None, 989.2166, None 
False, None, 989.2804, None 
False, None, 989.0801, None 
False, None, 989.1378, None 
False, None, 989.2131, None 
False, None, 989.1539, None 
False, None, 989.2051, None 
False, None, 989.2072, None 
False, None, 989.2516, None 
False, None, 989.2676, None 
False, None, 989.2516, None 
False, None, 989.265, None 
False, None, 989.2603, None 
False, None, 989.2553, None 
False, None, 989.243, None 
False, None, 989.2321, None 
False, None, 989.2001, None 
False, None, 989.2071, None 
False, None, 989.2606, None 
False, None, 989.2265, None 
False, None, 989.1883, None 
False, None, 989.1983, None 
False, None, 989.1844, None 
False, None, 989.2106, None 
False, None, 989.2567, None 
False, None, 989.2386, None 
False, None, 989.2474, None 
False, None, 989.2775, None 
False, None, 989.1414, None 
False, None, 989.2151, None 
False, None, 989.1777, None 
False, None, 989.1314, None 
False, None, 989.1704, None 
False, None, 989.139, None 
False, None, 989.1735, None 
False, None, 989.1601, None 
False, None, 989.1245, None 
False, None, 989.1328, None 
False, None, 989.147, None 
