Timestamp, Trigger, Condition, Pressure (mbar), Alt (m) 
False, None, 1007.691, None 
False, None, 1007.674, None 
False, None, 1007.815, None 
False, None, 1007.861, None 
False, None, 1007.821, None 
False, None, 1007.822, None 
False, None, 1007.836, None 
False, None, 1007.875, None 
False, None, 1007.649, None 
False, None, 1007.706, None 
False, None, 1007.8, None 
False, None, 1007.76, None 
False, None, 1007.725, None 
False, None, 1007.739, None 
False, None, 1007.749, None 
False, None, 1007.748, None 
False, None, 1007.751, None 
False, None, 1007.812, None 
False, None, 1007.808, None 
False, None, 1007.681, None 
False, None, 1007.738, None 
False, None, 1007.639, None 
False, None, 1007.736, None 
False, None, 1007.782, None 
False, None, 1007.753, None 
False, None, 1007.703, None 
False, None, 1007.685, None 
False, None, 1007.695, None 
False, None, 1007.632, None 
False, None, 1007.576, None 
False, None, 1007.683, None 
False, None, 1007.731, None 
False, None, 1007.696, None 
False, None, 1007.618, None 
False, None, 1007.707, None 
False, None, 1007.597, None 
False, None, 1007.626, None 
False, None, 1007.659, None 
False, None, 1007.665, None 
False, None, 1007.625, None 
False, None, 1007.637, None 
False, None, 1007.63, None 
False, None, 1007.635, None 
False, None, 1007.61, None 
False, None, 1007.643, None 
False, None, 1007.665, None 
False, None, 1007.621, None 
False, None, 1007.634, None 
False, None, 1007.635, None 
False, None, 1007.561, None 
False, None, 1007.532, None 
False, None, 1007.523, None 
False, None, 1007.463, None 
False, None, 1007.54, None 
False, None, 1007.628, None 
False, None, 1007.544, None 
False, None, 1007.556, None 
False, None, 1007.586, None 
False, None, 1007.569, None 
False, None, 1007.629, None 
False, None, 1007.645, None 
False, None, 1007.667, None 
False, None, 1007.647, None 
False, None, 1007.685, None 
False, None, 1007.594, None 
False, None, 1007.609, None 
False, None, 1007.651, None 
False, None, 1007.596, None 
False, None, 1007.599, None 
False, None, 1007.595, None 
False, None, 1007.595, None 
False, None, 1007.559, None 
False, None, 1007.603, None 
False, None, 1007.583, None 
False, None, 1007.424, None 
False, None, 1007.533, None 
False, None, 1007.56, None 
False, None, 1007.547, None 
False, None, 1007.546, None 
False, None, 1007.522, None 
False, None, 1007.374, None 
False, None, 1007.42, None 
False, None, 1007.431, None 
False, None, 1007.434, None 
False, None, 1007.437, None 
False, None, 1007.42, None 
False, None, 1007.452, None 
False, None, 1007.405, None 
False, None, 1007.416, None 
False, None, 1007.393, None 
False, None, 1007.43, None 
False, None, 1007.448, None 
False, None, 1007.431, None 
False, None, 1007.442, None 
False, None, 1007.456, None 
False, None, 1007.448, None 
False, None, 1007.473, None 
False, None, 1007.488, None 
False, None, 1007.464, None 
False, None, 1007.412, None 
False, None, 1007.418, None 
False, None, 1007.407, None 
False, None, 1007.364, None 
False, None, 1007.347, None 
False, None, 1007.354, None 
False, None, 1007.358, None 
False, None, 1007.363, None 
False, None, 1007.353, None 
False, None, 1007.406, None 
False, None, 1007.38, None 
False, None, 1007.41, None 
False, None, 1007.353, None 
False, None, 1007.334, None 
False, None, 1007.376, None 
False, None, 1007.387, None 
False, None, 1007.329, None 
False, None, 1007.362, None 
False, None, 1007.365, None 
False, None, 1007.409, None 
False, None, 1007.411, None 
False, None, 1007.405, None 
False, None, 1007.346, None 
False, None, 1007.383, None 
False, None, 1007.366, None 
False, None, 1007.391, None 
False, None, 1007.37, None 
False, None, 1007.322, None 
False, None, 1007.334, None 
False, None, 1007.284, None 
False, None, 1007.3, None 
False, None, 1007.309, None 
False, None, 1007.257, None 
False, None, 1007.304, None 
False, None, 1007.286, None 
False, None, 1007.259, None 
False, None, 1007.225, None 
False, None, 1007.189, None 
False, None, 1007.231, None 
False, None, 1007.075, None 
False, None, 1007.005, None 
False, None, 1006.866, None 
False, None, 1006.865, None 
False, None, 1006.882, None 
False, None, 1006.853, None 
False, None, 1006.872, None 
False, None, 1006.894, None 
False, None, 1006.882, None 
False, None, 1006.889, None 
False, None, 1006.911, None 
False, None, 1006.927, None 
False, None, 1006.98, None 
False, None, 1006.966, None 
False, None, 1006.956, None 
False, None, 1006.711, None 
False, None, 1006.916, None 
False, None, 1007.002, None 
False, None, 1007.025, None 
False, None, 1006.95, None 
False, None, 1006.902, None 
False, None, 1006.936, None 
False, None, 1006.931, None 
False, None, 1006.897, None 
False, None, 1006.93, None 
False, None, 1006.939, None 
False, None, 1006.924, None 
False, None, 1006.901, None 
False, None, 1006.903, None 
False, None, 1006.925, None 
False, None, 1006.88, None 
False, None, 1006.887, None 
False, None, 1006.844, None 
False, None, 1006.81, None 
False, None, 1006.914, None 
False, None, 1006.868, None 
False, None, 1006.879, None 
False, None, 1006.862, None 
False, None, 1006.828, None 
False, None, 1006.881, None 
False, None, 1006.857, None 
False, None, 1006.812, None 
False, None, 1006.82, None 
False, None, 1006.836, None 
False, None, 1006.831, None 
False, None, 1006.821, None 
False, None, 1006.88, None 
False, None, 1006.82, None 
False, None, 1006.82, None 
False, None, 1006.854, None 
False, None, 1006.862, None 
False, None, 1006.878, None 
False, None, 1006.827, None 
False, None, 1006.771, None 
False, None, 1006.818, None 
False, None, 1006.852, None 
False, None, 1006.839, None 
False, None, 1006.747, None 
False, None, 1006.718, None 
False, None, 1006.746, None 
False, None, 1006.856, None 
False, None, 1006.857, None 
False, None, 1006.819, None 
False, None, 1006.811, None 
False, None, 1006.802, None 
False, None, 1006.769, None 
False, None, 1006.859, None 
False, None, 1006.864, None 
False, None, 1006.815, None 
False, None, 1006.772, None 
False, None, 1006.782, None 
False, None, 1006.763, None 
False, None, 1006.732, None 
False, None, 1006.765, None 
False, None, 1006.691, None 
False, None, 1006.721, None 
False, None, 1006.743, None 
False, None, 1006.739, None 
False, None, 1006.756, None 
False, None, 1006.731, None 
False, None, 1006.704, None 
False, None, 1006.743, None 
False, None, 1006.748, None 
False, None, 1006.768, None 
False, None, 1006.762, None 
False, None, 1006.753, None 
False, None, 1006.74, None 
False, None, 1006.735, None 
False, None, 1006.737, None 
False, None, 1006.788, None 
False, None, 1006.798, None 
False, None, 1006.816, None 
False, None, 1006.755, None 
False, None, 1006.703, None 
False, None, 1006.749, None 
False, None, 1006.709, None 
False, None, 1006.704, None 
False, None, 1006.768, None 
False, None, 1006.673, None 
False, None, 1006.726, None 
False, None, 1006.675, None 
False, None, 1006.612, None 
False, None, 1006.691, None 
False, None, 1006.705, None 
False, None, 1006.699, None 
False, None, 1006.742, None 
False, None, 1006.701, None 
False, None, 1006.652, None 
False, None, 1006.715, None 
False, None, 1006.786, None 
False, None, 1006.74, None 
False, None, 1006.641, None 
False, None, 1006.656, None 
False, None, 1006.673, None 
False, None, 1006.709, None 
False, None, 1006.63, None 
False, None, 1006.712, None 
False, None, 1006.742, None 
False, None, 1006.68, None 
False, None, 1006.713, None 
False, None, 1006.711, None 
False, None, 1006.66, None 
False, None, 1006.737, None 
False, None, 1006.706, None 
False, None, 1006.645, None 
False, None, 1006.668, None 
False, None, 1006.646, None 
False, None, 1006.662, None 
False, None, 1006.75, None 
False, None, 1006.736, None 
False, None, 1006.724, None 
False, None, 1006.678, None 
False, None, 1006.679, None 
False, None, 1006.646, None 
False, None, 1005.86, None 
False, None, 1006.557, None 
False, None, 1006.619, None 
False, None, 1006.648, None 
False, None, 1006.614, None 
False, None, 1006.638, None 
False, None, 1006.634, None 
False, None, 1006.59, None 
False, None, 1006.612, None 
False, None, 1006.638, None 
False, None, 1006.626, None 
