Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609459221, 27.25659, 1007.691, 85.0, 85.0, None, None, None, None, 99.99 
1609459226, 27.28942, 1007.674, 23.5625, 27.25, None, None, None, None, 99.99 
1609459232, 27.31953, 1007.815, 23.5625, 27.3125, None, None, None, None, 99.99 
1609459237, 27.34528, 1007.861, 23.5625, 27.375, None, None, None, None, 99.99 
1609459242, 27.37271, 1007.821, 23.5625, 27.4375, None, None, None, None, 99.99 
1609459249, 27.40165, 1007.822, 23.5625, 27.5, None, None, None, None, 99.99 
1609459254, 27.42792, 1007.836, 23.5625, 27.5625, None, None, None, None, 99.99 
1609459259, 27.44852, 1007.875, 23.5625, 27.625, None, None, None, None, 99.99 
1609459265, 27.47304, 1007.649, 23.625, 27.6875, None, None, None, None, 99.99 
1609459270, 27.49684, 1007.706, 23.5625, 27.75, None, None, None, None, 99.99 
1609459276, 27.5218, 1007.8, 23.5625, 27.8125, None, None, None, None, 99.99 
1609459282, 27.54046, 1007.76, 23.5625, 27.875, None, None, None, None, 99.99 
1609459287, 27.56095, 1007.725, 23.5625, 27.875, None, None, None, None, 99.99 
1609459292, 27.58279, 1007.739, 23.5625, 27.9375, None, None, None, None, 99.99 
1609459297, 27.60158, 1007.749, 23.5625, 27.9375, None, None, None, None, 99.99 
1609459304, 27.62584, 1007.748, 23.625, 27.9375, None, None, None, None, 99.99 
1609459309, 27.64963, 1007.751, 23.625, 28.0, None, None, None, None, 99.99 
1609459315, 27.67499, 1007.812, 23.625, 28.0, None, None, None, None, 99.99 
1609459320, 27.70977, 1007.808, 23.625, 28.0, None, None, None, None, 99.99 
1609459325, 27.7428, 1007.681, 23.625, 28.0625, None, None, None, None, 99.99 
1609459331, 27.77694, 1007.738, 23.625, 28.0625, None, None, None, None, None 
1609459337, 27.80958, 1007.639, 23.625, 28.125, None, None, None, None, 99.99 
1609459342, 27.83715, 1007.736, 23.6875, 28.125, None, None, None, None, 99.99 
1609459347, 27.8599, 1007.782, 23.6875, 28.1875, None, None, None, None, None 
1609459353, 27.88214, 1007.753, 23.75, 28.1875, None, None, None, None, 99.99 
1609459359, 27.90398, 1007.703, 23.8125, 28.25, None, None, None, None, 99.99 
1609459364, 27.9207, 1007.685, 25.125, 28.25, None, None, None, None, None 
1609459369, 27.93968, 1007.695, 25.375, 28.25, None, None, None, None, 99.99 
1609459375, 27.95373, 1007.632, 25.375, 28.25, None, None, None, None, 99.99 
1609459380, 27.97265, 1007.576, 25.3125, 28.25, None, None, None, None, None 
1609459386, 27.99378, 1007.683, 25.25, 28.3125, None, None, None, None, 99.99 
1609459392, 28.00815, 1007.731, 25.1875, 28.3125, None, None, None, None, 99.99 
1609459397, 28.02453, 1007.696, 25.25, 28.3125, None, None, None, None, 99.99 
1609459403, 28.04254, 1007.618, 25.625, 28.3125, None, None, None, None, 99.99 
1609459408, 28.05769, 1007.707, 25.8125, 28.3125, None, None, None, None, 99.99 
1609459414, 28.07778, 1007.597, 25.8125, 28.3125, None, None, None, None, 99.99 
1609459419, 28.09215, 1007.626, 25.8125, 28.3125, None, None, None, None, 99.99 
1609459425, 28.10938, 1007.659, 25.75, 28.3125, None, None, None, None, 99.99 
1609459430, 28.12551, 1007.665, 25.75, 28.3125, None, None, None, None, 99.99 
1609459435, 28.1415, 1007.625, 25.9375, 28.375, None, None, None, None, 99.99 
1609459442, 28.15775, 1007.637, 26.125, 28.3125, None, None, None, None, 99.99 
1609459447, 28.17297, 1007.63, 26.1875, 28.375, None, None, None, None, 99.99 
1609459452, 28.18922, 1007.635, 26.25, 28.375, None, None, None, None, 99.99 
1609459458, 28.20099, 1007.61, 26.25, 28.3125, None, None, None, None, 99.99 
1609459463, 28.21621, 1007.643, 26.25, 28.375, None, None, None, None, 99.99 
1609459469, 28.23097, 1007.665, 26.3125, 28.375, None, None, None, None, 99.99 
1609459475, 28.24514, 1007.621, 26.3125, 28.375, None, None, None, None, 99.99 
1609459480, 28.25723, 1007.634, 26.375, 28.375, None, None, None, None, 99.99 
1609459486, 28.27141, 1007.635, 26.375, 28.375, None, None, None, None, 99.99 
1609459492, 28.28701, 1007.561, 26.4375, 28.375, None, None, None, None, 99.99 
1609459498, 28.30314, 1007.532, 26.5, 28.375, None, None, None, None, 99.99 
1609459504, 28.31478, 1007.523, 26.5625, 28.375, None, None, None, None, 99.99 
1609459509, 28.32811, 1007.463, 26.75, 28.375, None, None, None, None, 99.99 
1609459515, 28.34144, 1007.54, 27.0, 28.375, None, None, None, None, 99.99 
1609459520, 28.35567, 1007.628, 26.9375, 28.375, None, None, None, None, 99.99 
1609459526, 28.36712, 1007.544, 27.1875, 28.375, None, None, None, None, 99.99 
1609459531, 28.38129, 1007.556, 27.0625, 28.375, None, None, None, None, 99.99 
1609459537, 28.3915, 1007.586, 27.0, 28.375, None, None, None, None, 99.99 
1609459542, 28.40184, 1007.569, 27.0, 28.375, None, None, None, None, 99.99 
1609459548, 28.4179, 1007.629, 27.0, 28.375, None, None, None, None, 99.99 
1609459555, 28.43214, 1007.645, 27.3125, 28.375, None, None, None, None, None 
1609459560, 28.44195, 1007.667, 27.625, 28.375, None, None, None, None, 99.99 
1609459566, 28.45457, 1007.647, 27.8125, 28.375, None, None, None, None, 99.99 
1609459571, 28.46751, 1007.685, 27.9375, 28.375, None, None, None, None, 99.99 
1609459576, 28.47707, 1007.594, 28.0625, 28.375, None, None, None, None, None 
1609459583, 28.49052, 1007.609, 28.1875, 28.375, None, None, None, None, 99.99 
1609459588, 28.50184, 1007.651, 28.3125, 28.375, None, None, None, None, None 
1609459594, 28.51185, 1007.596, 28.4375, 28.3125, None, None, None, None, 99.99 
1609459599, 28.52076, 1007.599, 28.4375, 28.3125, None, None, None, None, None 
1609459604, 28.53246, 1007.595, 28.4375, 28.3125, None, None, None, None, 99.99 
1609459611, 28.5439, 1007.595, 28.3125, 28.3125, None, None, None, None, 99.99 
1609459616, 28.55457, 1007.559, 28.0625, 28.3125, None, None, None, None, None 
1609459621, 28.56256, 1007.603, 27.9375, 28.3125, None, None, None, None, 99.99 
1609459627, 28.57238, 1007.583, 27.75, 28.375, None, None, None, None, 99.99 
1609459632, 28.58025, 1007.424, 27.625, 28.3125, None, None, None, None, 99.99 
1609459639, 28.58779, 1007.533, 27.5, 28.3125, None, None, None, None, None 
1609459644, 28.59611, 1007.56, 27.3125, 28.3125, None, None, None, None, 99.99 
1609459650, 28.60353, 1007.547, 27.1875, 28.3125, None, None, None, None, None 
1609459655, 28.61224, 1007.546, 27.0625, 28.3125, None, None, None, None, 99.99 
1609459661, 28.62303, 1007.522, 26.9375, 28.3125, None, None, None, None, 99.99 
1609459667, 28.632, 1007.374, 26.8125, 28.375, None, None, None, None, 99.99 
1609459673, 28.64007, 1007.42, 26.75, 28.375, None, None, None, None, None 
1609459678, 28.65028, 1007.431, 26.6875, 28.3125, None, None, None, None, None 
1609459684, 28.65775, 1007.434, 26.625, 28.375, None, None, None, None, 99.99 
1609459689, 28.66653, 1007.437, 26.5, 28.375, None, None, None, None, 99.99 
1609459696, 28.67693, 1007.42, 26.4375, 28.3125, None, None, None, None, 99.99 
1609459702, 28.68227, 1007.452, 26.25, 28.3125, None, None, None, None, 99.99 
1609459707, 28.68948, 1007.405, 26.1875, 28.375, None, None, None, None, 99.99 
1609459712, 28.69709, 1007.416, 26.125, 28.375, None, None, None, None, 99.99 
1609459718, 28.70405, 1007.393, 26.0625, 28.375, None, None, None, None, 99.99 
1609459724, 28.71211, 1007.43, 26.0, 28.3125, None, None, None, None, 99.99 
1609459730, 28.72037, 1007.448, 25.875, 28.375, None, None, None, None, 99.99 
1609459735, 28.7268, 1007.431, 25.8125, 28.375, None, None, None, None, 99.99 
1609459740, 28.73396, 1007.442, 26.3125, 28.375, None, None, None, None, 99.99 
1609459746, 28.74358, 1007.456, 26.375, 28.375, None, None, None, None, 99.99 
1609459753, 28.75145, 1007.448, 26.375, 28.375, None, None, None, None, 99.99 
1609459759, 28.76048, 1007.473, 26.25, 28.375, None, None, None, None, 99.99 
1609459764, 28.7664, 1007.488, 26.25, 28.375, None, None, None, None, None 
1609459769, 28.77388, 1007.464, 26.1875, 28.375, None, None, None, None, 99.99 
1609459774, 28.77927, 1007.412, 26.125, 28.375, None, None, None, None, 99.99 
1609459781, 28.78994, 1007.418, 26.0625, 28.375, None, None, None, None, None 
1609459786, 28.79735, 1007.407, 26.0, 28.375, None, None, None, None, None 
1609459792, 28.80515, 1007.364, 25.9375, 28.375, None, None, None, None, 99.99 
1609459797, 28.81029, 1007.347, 25.8125, 28.375, None, None, None, None, 99.99 
